MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,PredictedPrice
4.388,13.2,6.837,0.855,3708.7,4.383,40.897,-123.413,"$134,175"
3.796,27.3,5.532,0.85,230.0,1.994,38.644,-118.742,"$150,745"
9.999,2.3,4.323,1.475,4048.5,4.491,35.764,-122.714,"$390,511"
2.474,6.8,8.743,1.541,4252.7,4.019,40.106,-116.857,"$113,604"
5.475,29.6,6.217,2.744,4164.1,4.093,40.614,-118.411,"$150,707"
3.893,16.5,7.227,0.901,491.0,2.164,33.539,-121.465,"$273,082"
5.387,12.5,6.814,1.603,1408.2,5.683,38.627,-118.087,"$172,362"
3.216,21.0,4.027,1.538,4948.7,4.2,37.78,-117.317,"$135,634"
3.905,3.6,8.057,2.507,1645.7,2.339,34.562,-114.682,"$164,938"
8.382,21.8,8.258,1.492,4581.3,3.294,35.063,-121.784,"$456,529"
7.638,46.9,6.368,1.343,2057.1,2.097,41.877,-119.103,"$320,713"
2.651,33.4,3.545,0.837,3981.2,3.111,33.191,-120.407,"$292,550"
11.696,45.0,8.977,1.964,156.3,4.604,38.94,-118.823,"$390,460"
2.671,23.7,4.601,1.614,2323.2,5.769,40.745,-121.613,"$100,264"
11.083,45.5,6.004,1.14,1562.4,4.195,38.263,-122.741,"$402,955"
9.676,28.5,7.575,1.987,102.8,2.621,32.781,-114.823,"$370,963"
4.729,4.9,8.272,2.63,4402.2,5.735,33.397,-119.343,"$283,678"
9.541,8.4,3.415,1.36,2428.9,3.749,35.065,-115.401,"$380,124"
7.163,38.5,5.539,1.158,1085.6,2.559,41.855,-117.671,"$313,987"
2.771,13.2,5.629,1.697,1756.6,3.942,34.74,-122.054,"$194,805"
